rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.00263,2010-2020,238.69006469726557,1.69,0.0,-13.3661,-72.7324,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,27.2,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5625.0,5093.0,4681.0,-0.4687,0.3427,525.0
RGI60-16.01288,2000-2010,111.85304394531252,0.38,0.0,-13.8623,-71.1251,60.4418128,28.16370176,54.3262496,28.886420888888885,17.313502922222224,21.217944455555557,77.86914044444444,88.28928400000001,118.9094978888889,142.16799622222223,146.27894011111113,159.04319777777778,862.910116,25.1,0.0,5.920004319999999,4.70999452,3.58001097,3.388892277777778,4.288892944444445,5.3666721,6.622239855555556,6.811109711111111,6.700019044444444,6.488881433333333,6.388905922222222,6.566647022222222,5372.0,5272.0,5072.0,-0.2945,0.3378,2574.0
RGI60-16.01288,2010-2020,124.4400994873047,0.38,0.0,-13.8623,-71.1251,54.8323454,12.99990065,11.2826537,19.1787889,18.17618035,28.5342912,68.6680062,73.7185546,149.249056,131.727387,141.5232195,117.7383815,827.628773,25.1,0.0,6.29000856,5.08000484,4.01000059,3.86002197,4.31999514,5.81001279,6.95002744,7.080017100000001,6.77999573,6.5400054800000005,6.63001408,6.729995730000001,5372.0,5272.0,5072.0,-0.2376999999999999,0.3204,2575.0
RGI60-16.02353,2000-2010,186.8561300048828,4.812,0.0,-9.20603,-77.5398,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,30.0,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,6069.0,5201.0,4583.0,-0.1599,0.2821,4692.0
RGI60-16.02353,2010-2020,205.03011352539065,4.812,0.0,-9.20603,-77.5398,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,30.0,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,6069.0,5201.0,4583.0,-0.2994,0.2734,4693.0
RGI60-16.02818,2000-2010,291.4814537109376,0.253,0.0,-11.9368,-74.8191,49.7733547,31.1472664,17.59279344,13.018710333333331,18.47653838888889,34.48412528888889,72.65674544444444,50.39325511111111,123.26445177777777,114.59774266666666,91.04354711111112,130.36910266666666,681.987218,24.3,0.0,16.2199952,15.26001285,14.4800049,14.288886222222224,15.322221555555554,15.900007555555554,16.0222235,17.033349,16.62222633333333,16.52222711111111,16.755554222222223,16.388905833333336,5035.0,4871.0,4619.0,-0.78,0.5182,5622.0
RGI60-16.02818,2010-2020,317.90809277343755,0.253,0.0,-11.9368,-74.8191,50.4851147,25.716235,0.6840520400000001,17.205215799999998,23.6616305,38.7810339,62.0556323,62.386447,146.129706,127.4788044,144.5579624,142.191566,841.333396,24.3,0.0,16.53000495,15.8300048,14.980011100000002,14.66001885,15.3299957,16.300009199999998,16.1600158,17.2499908,16.630008,16.600009,16.780008000000002,16.37001635,5035.0,4871.0,4619.0,0.0627,0.4951,5623.0
RGI60-16.00959,2000-2010,160.16145615234376,0.033,0.0,-14.273,-69.8106,53.17727632,36.69436923,29.693646165,15.067040033333337,20.22784044444445,46.44756844444444,72.14279288888889,47.14418388888888,118.36289444444444,172.86126555555558,160.47549822222223,125.64793344444443,820.104608,29.1,0.0,7.86999818,6.700003069999999,5.620004249999999,5.522223577777778,6.511125366666667,7.355563666666667,8.988905222222222,9.18889361111111,8.877790722222223,8.577772333333334,8.51110838888889,8.444451166666667,5095.0,5026.0,4962.0,-1.0485,0.8627,1916.0
RGI60-16.00959,2010-2020,176.6580897216797,0.033,0.0,-14.273,-69.8106,55.72306175,27.873156324,13.379841870000002,16.964650978,26.023207300000003,48.6166651,88.1364583,60.9914001,158.12712,137.1967496,164.19284399999998,103.962588,901.187714,29.1,0.0,8.2300202,6.999987760000001,6.00000303,6.01000976,6.51000065,7.81999817,9.3700226,9.41999525,8.980011000000001,8.63001095,8.70001819,8.700012150000001,5095.0,5026.0,4962.0,0.5167,0.7144,1917.0
RGI60-16.02258,2000-2010,144.32471230468747,0.025,0.0,-9.50235,-77.3466,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,27.0,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5179.0,5113.0,5064.0,-0.3872,0.8103,4502.0
RGI60-16.02258,2010-2020,158.80204394531248,0.025,0.0,-9.50235,-77.3466,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,27.0,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5179.0,5113.0,5064.0,0.3694,0.8259000000000001,4503.0
RGI60-16.01240,2000-2010,187.90482380371097,1.258,0.0,-13.9513,-70.8339,229.8056264,150.6131415,253.021588,166.02844555555555,55.64124122222222,127.35038055555556,307.87846333333334,321.1517,391.5637188888888,464.27185333333335,470.2669866666666,434.5323966666666,3098.25696,14.3,0.0,8.09001155,6.81001283,5.8599976,5.6888937,6.544447188888889,7.633324588888889,8.933319222222222,9.088897666666666,8.911109111111111,8.68890038888889,8.488888166666666,8.666666722222223,5562.0,5487.0,5121.0,-0.0886,0.2919,2478.0
RGI60-16.01240,2010-2020,206.6760463867188,1.258,0.0,-13.9513,-70.8339,225.08691400000004,117.396482,150.49318499999998,151.010133,56.4173577,147.495465,300.202721,287.866905,439.234461,495.125363,468.168658,346.00807,3184.50567,14.3,0.0,8.48000485,7.18000797,6.26999822,6.1700012,6.54001767,8.06000365,9.26000985,9.3699981,8.969991949999999,8.74001165,8.72000115,8.9000001,5562.0,5487.0,5121.0,-0.3384,0.2703,2479.0
RGI60-16.00107,2000-2010,90.79724211425784,0.172,0.0,-15.426399999999996,-70.6531,48.8436238,20.9900702,16.708393098,3.95190069,4.6058840666666665,13.835140277777777,30.575108933333336,36.28349633333333,105.44711388888888,194.8890288888889,183.12594444444443,144.89379044444445,732.38875,19.8,0.0,5.2700073,3.59000853,1.8300049,1.5888807555555555,1.8999938888888888,3.277791344444444,4.855570422222223,5.499993222222222,5.988891566666666,6.155558266666667,6.3333434888888895,5.900000644444444,5125.0,5034.0,4934.0,0.1491,0.3386,212.0
RGI60-16.00107,2010-2020,100.68404333496098,0.172,0.0,-15.426399999999996,-70.6531,35.53335435,3.83127555,1.531556288,4.976041889999999,1.58112036,18.68518135,43.0951384,34.008139,127.3510646,146.82494,168.1068246,134.20563099999998,719.730278,19.8,0.0,5.61999816,3.71000365,1.98999633,2.08999023,1.96999511,3.68001708,5.09001771,5.60000611,5.99001163,6.12000123,6.469998129999999,6.13000791,5125.0,5034.0,4934.0,-0.0578999999999999,0.3248,213.0
RGI60-16.00087,2000-2010,97.6570421142578,0.028,0.0,-15.5768,-70.8253,48.8436238,20.9900702,16.708393098,3.95190069,4.6058840666666665,13.835140277777777,30.575108933333336,36.28349633333333,105.44711388888888,194.8890288888889,183.12594444444443,144.89379044444445,732.38875,6.3,0.0,5.2700073,3.59000853,1.8300049,1.5888807555555555,1.8999938888888888,3.277791344444444,4.855570422222223,5.499993222222222,5.988891566666666,6.155558266666667,6.3333434888888895,5.900000644444444,5145.0,5137.0,5121.0,-0.0011,0.4410999999999999,172.0
RGI60-16.00087,2010-2020,108.10004333496092,0.028,0.0,-15.5768,-70.8253,35.53335435,3.83127555,1.531556288,4.976041889999999,1.58112036,18.68518135,43.0951384,34.008139,127.3510646,146.82494,168.1068246,134.20563099999998,719.730278,6.3,0.0,5.61999816,3.71000365,1.98999633,2.08999023,1.96999511,3.68001708,5.09001771,5.60000611,5.99001163,6.12000123,6.469998129999999,6.13000791,5145.0,5137.0,5121.0,-0.1147,0.4250999999999999,173.0
RGI60-16.01694,2000-2010,83.26030253906248,0.085,0.0,-11.9161,-75.9988,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,20.1,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5191.0,5122.0,5010.0,-0.4015000000000001,0.5931,3376.0
RGI60-16.01694,2010-2020,92.20409582519528,0.085,0.0,-11.9161,-75.9988,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,20.1,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5191.0,5122.0,5010.0,0.1713,0.5792,3377.0
RGI60-16.02431,2000-2010,195.0479300048828,0.125,0.0,-9.03866,-77.6428,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,31.8,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5455.0,5324.0,5207.0,0.2915,0.5643,4848.0
RGI60-16.02431,2010-2020,213.8861135253906,0.125,0.0,-9.03866,-77.6428,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,31.8,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5455.0,5324.0,5207.0,-0.321,0.5607,4849.0
RGI60-16.00736,2000-2010,209.5723932861328,2.975,0.0,-15.8537,-68.5061,52.0273921,20.3284007,12.25215525,6.786888833333333,9.282108222222222,36.317517555555554,55.519119833333335,47.89515811111111,108.41240111111112,174.67878444444443,130.8508371111111,119.87830988888888,705.26695,24.9,0.0,8.52001035,7.20000308,5.720001229999999,5.8222317,6.599985766666666,7.666673488888888,9.23333738888889,10.099999333333333,9.999979777777778,9.677771777777778,9.92222422222222,9.477773055555556,5812.0,5521.0,5145.0,-0.2921,0.2562,1470.0
RGI60-16.00736,2010-2020,229.44808483886723,2.975,0.0,-15.8537,-68.5061,52.9799767,17.8062075,4.3260302,6.9823581500000005,10.06540794,36.3858855,66.3633634,49.7853577,145.1993755,153.6951406,149.796498,109.7236693,803.1092679999999,24.9,0.0,8.810009599999999,7.26000975,6.019998129999999,6.29000553,6.59001466,8.110024919999999,9.55,10.1900055,10.1499969,9.7000092,10.0600036,9.7100066,5812.0,5521.0,5145.0,-0.2916,0.2534,1471.0
RGI60-16.02741,2000-2010,73.54670620117187,0.011,0.0,-13.391500000000002,-74.5827,55.9537952,33.89103415,16.260722730999998,20.443864144444447,11.292501544444445,23.672893744444444,60.95110966666667,45.36941555555556,138.36066833333334,136.83728733333334,132.96879777777778,157.28315333333333,760.567292,24.6,0.0,4.72001041,3.74003599,2.97000122,2.622236477777778,3.244445788888889,3.744449211111111,4.422214066666666,4.877787266666667,4.9555595666666665,5.011122011111111,5.233350933333333,5.233344188888889,4810.0,4791.0,4766.0,-0.3321544751381218,0.4927009576427262,5468.0
RGI60-16.02741,2010-2020,82.78204638671876,0.011,0.0,-13.391500000000002,-74.5827,52.6514159,19.7298461,0.310229,16.76138317,14.76632948,33.9567898,51.214849,56.9663192,139.773167,143.395892,174.8207605,150.74642899999998,855.093408,24.6,0.0,5.16000976,4.36000363,3.5899963299999995,2.9900116,3.19000247,4.08998415,4.67000729,5.13999631,5.00001217,5.130010990000001,5.38001402,5.20999754,4810.0,4791.0,4766.0,-0.3169692817679556,0.490326187845303,5469.0
RGI60-16.00066,2000-2010,93.47984272460936,0.073,0.0,-16.0833,-70.2697,42.05399112,20.1187432,10.824371275,4.894980403333333,5.842619477777777,12.041965055555556,26.958345533333336,30.035746666666668,86.36541366666667,166.2164752222222,143.1963961111111,110.23751677777778,600.207614,15.2,0.0,5.81001281,4.269995140000001,2.48000489,2.2889031111111118,2.5555657000000003,3.866668677777778,5.9555561444444445,6.600016255555556,6.977769611111111,7.055558966666666,7.211096866666667,6.477786611111111,5042.0,5011.0,4957.0,0.1103,0.4370999999999999,130.0
RGI60-16.00066,2010-2020,103.57614404296874,0.073,0.0,-16.0833,-70.2697,28.834366666,3.911509889999999,1.09021640725,5.7332052,2.10493553,20.24337253,41.92103744,23.09903785,112.2249294,112.1858519,130.34318760000002,98.4055221,580.0971649999999,15.2,0.0,6.15001525,4.400015229999999,2.63000488,2.75000305,2.6100128,4.28000185,6.17001345,6.67999573,7.0000122000000005,7.02003172,7.36000974,6.71002804,5042.0,5011.0,4957.0,-0.0931,0.4538,131.0
RGI60-16.00906,2000-2010,112.63364089355466,3.3310000000000004,0.0,-14.733,-69.2397,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,20.2,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5743.0,5439.0,5013.0,-0.4866,0.2884,1810.0
RGI60-16.00906,2010-2020,125.29204760742184,3.3310000000000004,0.0,-14.733,-69.2397,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,20.2,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5743.0,5439.0,5013.0,-0.7691,0.2966,1811.0
RGI60-16.00830,2000-2010,253.83386713867185,1.9950000000000003,0.0,-16.9398,-67.3856,39.054997,16.67783455,15.36283385,12.056573366666663,23.950551555555556,36.07693166666667,61.11853155555556,54.575395,117.291336,164.67645844444445,125.1270327777778,88.26551955555556,685.92019,16.9,0.0,11.3999969,9.7399934,8.34001159,8.255544166666667,9.344448611111112,10.455586777777777,11.96667822222222,13.022237,12.522237166666669,12.299994555555555,12.088901055555556,11.844445166666668,5613.0,5370.0,5037.0,-0.6316,0.2746,1658.0
RGI60-16.00830,2010-2020,276.9461373291016,1.9950000000000003,0.0,-16.9398,-67.3856,36.54645735,17.748970370000002,7.071441330000001,13.22163446,21.9022989,36.283468,60.4233533,52.580214,134.5151425,138.4660531,143.3448414,82.8455429,744.949417,16.9,0.0,11.70997925,9.6900085,8.590020800000001,8.74000865,9.4300049,10.9800264,12.2200225,12.9800139,12.61002815,12.2300233,12.2100036,12.05999765,5613.0,5370.0,5037.0,-0.6528,0.2572,1659.0
RGI60-16.00885,2000-2010,85.79384089355472,0.8019999999999999,0.0,-14.6519,-69.1905,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,29.2,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5484.0,5036.0,4811.0,-0.9755,0.3833,1768.0
RGI60-16.00885,2010-2020,96.2760476074219,0.8019999999999999,0.0,-14.6519,-69.1905,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,29.2,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5484.0,5036.0,4811.0,-0.2724,0.3237,1769.0
RGI60-16.02037,2000-2010,169.3204720214844,0.264,0.0,-11.8779,-75.0355,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,29.7,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5245.0,5031.0,4790.0,-0.2283,0.4756,4060.0
RGI60-16.02037,2010-2020,185.7380134277344,0.264,0.0,-11.8779,-75.0355,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,29.7,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5245.0,5031.0,4790.0,-0.2064,0.4785,4061.0
RGI60-16.00613,2000-2010,121.88945676269527,0.8160000000000001,0.0,-16.1658,-68.2474,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,29.9,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5365.0,5122.0,4884.0,-0.5144,0.3679,1224.0
RGI60-16.00613,2010-2020,134.47806896972654,0.8160000000000001,0.0,-16.1658,-68.2474,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,29.9,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5365.0,5122.0,4884.0,-0.4368999999999999,0.3462,1225.0
RGI60-16.00464,2000-2010,155.49945615234373,0.128,0.0,-14.265800000000002,-69.8517,53.17727632,36.69436923,29.693646165,15.067040033333337,20.22784044444445,46.44756844444444,72.14279288888889,47.14418388888888,118.36289444444444,172.86126555555558,160.47549822222223,125.64793344444443,820.104608,24.4,0.0,7.86999818,6.700003069999999,5.620004249999999,5.522223577777778,6.511125366666667,7.355563666666667,8.988905222222222,9.18889361111111,8.877790722222223,8.577772333333334,8.51110838888889,8.444451166666667,5108.0,4956.0,4851.0,-0.6787,0.4322,926.0
RGI60-16.00464,2010-2020,171.61808972167967,0.128,0.0,-14.265800000000002,-69.8517,55.72306175,27.873156324,13.379841870000002,16.964650978,26.023207300000003,48.6166651,88.1364583,60.9914001,158.12712,137.1967496,164.19284399999998,103.962588,901.187714,24.4,0.0,8.2300202,6.999987760000001,6.00000303,6.01000976,6.51000065,7.81999817,9.3700226,9.41999525,8.980011000000001,8.63001095,8.70001819,8.700012150000001,5108.0,4956.0,4851.0,-0.4751999999999999,0.3938,927.0
RGI60-16.02424,2000-2010,172.53713000488284,0.022,0.0,-9.00401,-77.5788,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,33.4,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5050.0,4986.0,4911.0,-0.5578,1.0953,4834.0
